Date,ticker,profile_group,pred,pred_signal,target_excess_return,future_return,benchmark_future_return
2026-03-12,SOUN,vol_4,0.041571189650161,0,-0.102586382148241,0.18875506878870918,0.11046222987125343
2026-03-12,VTRS,vol_2,0.040518219319661916,0,0.1459834629832016,0.24420288688268688,0.11046222987125343
2026-03-12,CHWY,vol_3,0.03913267374862741,0,-0.1412685537963045,-0.06626020499345431,0.11046222987125343
2026-03-12,SOFI,vol_4,0.03590948305588133,0,-0.36006904622067526,-0.11016952988060857,0.11046222987125343
2026-03-12,CPRT,vol_2,0.03406350430587186,0,-0.06435643401344107,-0.0008832085050339833,0.11046222987125343
2026-03-12,NLY,vol_1,0.03374060725791697,0,-0.010996704221834824,0.06223512229033368,0.11046222987125343
2026-03-12,UUUU,vol_5,-0.10461887137618864,0,-0.03850020903070556,0.07870834964491746,0.11046222987125343
2026-03-12,TSLA,vol_2,-0.10499646399746516,0,-0.14540928336688272,0.08440291515061249,0.11046222987125343
2026-03-12,CDE,vol_5,-0.10587043985660272,0,-0.2848154979755101,-0.14430617754944308,0.11046222987125343
2026-03-12,MSTR,vol_5,-0.10970038444147216,0,0.12768951892067834,0.36588030682899175,0.11046222987125343
2026-03-12,HOOD,vol_5,-0.11111764320906348,0,-0.2687248489586887,0.01195475564740045,0.11046222987125343
2026-03-12,PYPL,vol_4,-0.11226206942953693,0,-0.11892244078278927,0.022768221542754263,0.11046222987125343
2026-03-12,APP,vol_5,-0.11508622947033378,0,-0.18830483919346752,0.04277480202762307,0.11046222987125343
2026-03-12,AVGO,vol_3,-0.11639001529338798,0,0.09464170456822399,0.2825609274332288,0.11046222987125343
2026-03-12,ANET,vol_4,-0.11640924096004032,0,-0.11325595855126819,0.05774830682427523,0.11046222987125343
2026-03-12,SHOP,vol_4,-0.11876187118515108,0,-0.3688525281642049,-0.1249107928632357,0.11046222987125343
2026-03-12,SMCI,vol_4,-0.12382667046186,0,-0.06775298160646437,0.14466017373909268,0.11046222987125343
2026-03-12,AA,vol_4,-0.12395912252530696,0,-0.23470445954950678,-0.041710905312768776,0.11046222987125343
2026-03-12,C,vol_2,-0.12607472695927138,0,0.05072401897755882,0.19004742229154314,0.11046222987125343
2026-03-12,PLTR,vol_4,-0.1313368535694449,0,-0.309409136270275,-0.10228011041200125,0.11046222987125343
2026-03-12,COIN,vol_5,-0.1334287435542701,0,-0.19824320318050737,0.041039218081606155,0.11046222987125343
2026-03-12,LUNR,vol_5,-0.14127268919478222,0,0.3775424877113127,0.6422902673315714,0.11046222987125343
2026-03-12,NVDA,vol_2,-0.14453339915832894,0,-0.012309379536117465,0.1750573204403203,0.11046222987125343
2026-03-12,SBSW,vol_5,-0.14563361551004828,0,-0.12292704108361757,0.005617390207453443,0.11046222987125343
2026-03-12,MRVL,vol_4,-0.14607409900920845,0,0.7113973246356232,0.9415440544910627,0.11046222987125343
2026-03-12,SATS,vol_4,-0.1477230586897338,0,0.037319975606071865,0.18048465886774578,0.11046222987125343
2026-03-12,WDC,vol_5,-0.1551787034579485,0,0.6383793945473842,0.8378130540644184,0.11046222987125343
2026-03-12,GLW,vol_4,-0.15992695305142568,0,0.2964286344511884,0.44054863440485836,0.11046222987125343
2026-03-12,BE,vol_5,-0.17547106023241868,0,0.4456195949579536,0.6608131438591116,0.11046222987125343
2026-03-12,DELL,vol_4,-0.17917174765053484,0,0.537269306957153,0.737442366035449,0.11046222987125343
2026-03-12,AMAT,vol_4,-0.17980020886660858,0,0.10395734272318938,0.2910724838424772,0.11046222987125343
2026-03-12,NVTS,vol_5,-0.19160258188323728,0,0.56114383539257,0.8236474546832673,0.11046222987125343
2026-03-12,RKLB,vol_5,-0.2223901065901625,0,0.3154695569213672,0.5426356147978333,0.11046222987125343
2026-03-12,VRT,vol_5,-0.2232834724888413,0,0.04836880664566323,0.2813735096883414,0.11046222987125343
2026-03-12,LRCX,vol_4,-0.24240880557887556,0,0.18421105687535624,0.4036468570457121,0.11046222987125343
2026-03-12,MU,vol_5,-0.2783656343152077,0,0.6026378232778826,0.8431571272005556,0.11046222987125343
